1,5.86037,51.5292,23,8,151,496
2,5.90953,51.8042,23,8,183,490
3,4.9325,51.4958,23,8,156,608
4,6.32951,52.9625,23,8,316,440
5,6.85544,52.2625,23,8,226,377
id,Date,8-day daytime 1km grid Land-surface Temperature,Quality control for daytime LST and emissivity,Average time of daytime Land-surface Temperature observation,Average view zenith angle of daytime Land-surface Temperature,8-day nighttime 1km grid Land-surface Temperature,Quality control for nighttime LST and emissivity,Average time of nighttime Land-surface Temperature observation,Average view zenith angle of nighttime Land-surface Temperature,Band 31 emissivity,Band 32 emissivity,the days in clear-sky conditions and with validate LSTs,the nights in clear-sky conditions and with validate LSTs,actual_date
5,2004/12/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/03/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/03/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/03/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/03/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/04/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/04/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/04/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/05/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/05/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/05/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/05/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/06/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/06/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/06/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/06/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/07/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/07/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/07/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/07/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/08/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/08/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/08/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/08/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/09/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/09/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/09/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/09/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/10/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/10/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/10/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/11/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/11/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/11/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/11/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/12/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/12/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/12/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2005/12/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/03/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/03/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/03/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/03/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/04/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/04/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/04/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/05/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/05/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/05/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/05/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/06/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/06/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/06/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/06/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/07/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/07/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/07/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/07/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/08/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/08/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/08/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/08/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/09/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/09/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/09/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/09/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/10/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/10/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/10/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/11/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/11/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/11/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/11/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/12/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/12/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/12/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2006/12/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/03/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/03/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/03/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/03/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/04/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/04/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/04/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/05/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/05/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/05/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/05/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/06/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/06/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/06/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/06/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/07/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/07/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/07/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/07/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/08/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/08/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/08/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/08/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/09/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/09/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/09/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/09/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/10/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/10/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/10/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/11/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/11/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/11/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/11/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/12/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/12/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/12/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2007/12/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/01/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/01/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/01/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/01/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/02/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/02/10,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/02/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/02/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/03/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/03/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/03/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/03/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/04/06,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/04/14,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/04/22,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/04/30,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/05/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/05/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/05/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/06/01,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/06/09,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/06/17,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/06/25,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/07/03,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/07/11,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/07/19,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/07/27,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/08/04,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/08/12,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/08/20,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/08/28,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/09/05,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/09/13,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/09/21,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/09/29,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/10/07,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/10/15,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/10/23,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/10/31,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/11/08,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/11/16,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/11/24,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/12/02,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/12/18,0,3,255,255,0,3,255,255,0,0,0,0,N\A
5,2008/12/26,0,3,255,255,0,3,255,255,0,0,0,0,N\A
